13f541,127.0.0.1,GET,http://localhost:8000/login,1508506530,,200
d40fe4,127.0.0.1,GET,http://localhost:8000/style1.css,1508506531,46d04f,200
46d04f,127.0.0.1,GET,http://localhost:8000/style1.css,1508506531,,404
97e73d,127.0.0.1,GET,http://localhost:8000/login,1508506630,,200
2ea94e,127.0.0.1,GET,http://localhost:8000/style1.css,1508506630,c4b99c,200
c4b99c,127.0.0.1,GET,http://localhost:8000/style1.css,1508506630,,404
73d0fe,127.0.0.1,GET,http://localhost:8000/login,1508506657,,200
9626b9,127.0.0.1,GET,http://localhost:8000/style1.css,1508506658,c117bb,200
c117bb,127.0.0.1,GET,http://localhost:8000/style1.css,1508506658,,404
8354db,127.0.0.1,GET,http://localhost:8000/login,1508506736,,200
d89004,127.0.0.1,GET,http://localhost:8000/style1.css,1508506736,b49d49,200
b49d49,127.0.0.1,GET,http://localhost:8000/style1.css,1508506736,,404
3893b0,127.0.0.1,GET,http://localhost:8000/login,1508506757,,200
c11d7d,127.0.0.1,GET,http://localhost:8000/style1.css,1508506757,e4c6b1,200
e4c6b1,127.0.0.1,GET,http://localhost:8000/style1.css,1508506757,,404
75a05f,127.0.0.1,GET,http://localhost:8000/login,1508507536,,200
a1edbc,127.0.0.1,GET,http://localhost:8000/web/style/style1.css,1508507536,a84ad6,200
a84ad6,127.0.0.1,GET,http://localhost:8000/web/style/style1.css,1508507536,,404
774846,127.0.0.1,GET,http://localhost:8000/,1508510724,,200
321825,127.0.0.1,GET,http://localhost:8000/login,1508510729,,200
8da3ba,127.0.0.1,GET,http://localhost:8000/,1508515252,,200
